index,count_deposit,count_borrow,count_repay,count_withdraw,count_liquidation,avg_deposit,avg_borrow,avg_repay,avg_withdraw,withdraw_to_depo,borrow_to_deposit,repay_to_borrow
2637,0.003913894324853229,0.0,0.0,0.0,0.0,1.9187216108345777e-07,0.0,0.0,0.0,0.0,0.0,0.0
2180,0.003913894324853229,0.01,0.013745704467353952,0.0003505082369435682,0.0,0.034756349560640956,0.017182088594176952,0.006986587656745382,0.010978321167208968,9.764048435441216e-11,0.3774928197919996,0.9466953390095464
2996,0.0019569471624266144,0.0,0.0,0.0,0.0,9.391304315529828e-05,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0019569471624266144,0.0,0.0,0.0,0.0,7.470328507704273e-08,0.0,0.0,0.0,0.0,0.0,0.0
503,0.10176125244618395,0.11,0.024054982817869414,0.0014721345951629865,0.038461538461538464,8.834160397540699e-05,8.977760303846516e-05,7.86577320119274e-05,8.417107092116788e-05,4.7577520751613135e-11,0.32831367481851936,0.3245189102299215
2733,0.003913894324853229,0.005,0.0,0.0,0.0,4.3202144490537746e-10,2.0873232316423862e-12,0.0,0.0,0.0,0.0018438646241620304,0.0
3006,0.007827788649706457,0.015,0.013745704467353952,0.0007010164738871364,0.0,0.1015766280001174,0.05714779812272026,0.02767741614104235,0.03202843757008756,9.746982279551813e-11,0.3222062109316382,0.7517197067473674
2619,0.003913894324853229,0.0,0.0,0.00014020329477742728,0.0,8.448921679511617e-07,0.0,0.0,5.769978595072041e-07,8.444250160069786e-11,0.0,0.0
1136,0.0019569471624266144,0.0,0.0,0.0,0.0,4.446179536531492e-07,0.0,0.0,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.016971091748260492,1.0,0.0,0.0
2022,0.0019569471624266144,0.0,0.0,0.0,0.0,0.0005732587303518155,0.0,0.0,0.0,0.0,0.0,0.0
2742,0.005870841487279843,0.015,0.0,0.0,0.0,0.021675621290156332,0.011946737473051462,0.0,0.0,0.0,0.4208667958824767,0.0
1617,0.0019569471624266144,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0008330464356642752,0.00024080165334669628,0.0001945057854604924,0.0005689081115165249,8.444252025671004e-11,0.22072785943897866,0.9402952715028727
2539,0.2876712328767123,0.935,0.3402061855670103,0.0046267087276551004,0.0,0.00029747883552721735,0.0004277852544395132,0.00038229195038912584,0.0004055442820644721,7.568278160867954e-11,1.0,0.550749519150667
824,0.007827788649706457,0.01,0.006872852233676976,0.00021030494216614092,0.11538461538461539,3.2720994119941398e-06,1.7666707958100697e-06,1.2392430516125117e-06,9.015832605564308e-07,2.5552235895580865e-11,0.20614183526160362,0.8165673557469769
2115,0.03522504892367906,0.06,0.041237113402061855,0.0011216263582194182,0.0,0.0019066988097603706,0.002396745588542449,0.0019384245790250903,0.001467561369493518,8.459601934691286e-11,0.639904983048833,0.9414953184538094
497,0.07827788649706457,0.195,0.0,0.0,0.0,2.6667620249869248e-05,1.8981048314963192e-05,0.0,0.0,0.0,0.5299165047828275,0.0
1277,0.011741682974559686,0.015,0.010309278350515464,0.0007010164738871364,0.0,0.0013932017527879057,0.002164221296969455,0.0017679567418506376,0.00143098448452087,2.1166931523594834e-10,0.5930954998393192,0.9509576176292791
1338,0.003913894324853229,0.0,0.0,0.0,0.0,4.1756613351507947e-07,0.0,0.0,0.0,0.0,0.0,0.0
1894,0.04500978473581213,0.04,0.024054982817869414,0.0012618296529968455,0.0,0.00011919632852791303,0.00013851176051432124,0.00012815486431676102,0.00011687433328784472,9.488317607192477e-11,0.30864045814651586,0.9424269569490775
2266,0.0019569471624266144,0.0,0.0,0.0,0.0,3.799199620104036e-10,0.0,0.0,0.0,0.0,0.0,0.0
2099,0.007827788649706457,0.005,0.0,0.0,0.0,2.7263587012157897e-07,3.899479043916807e-08,0.0,0.0,0.0,0.02730427667623235,0.0
20,0.005870841487279843,0.005,0.0,0.0007010164738871364,0.0,0.0002481156015726301,0.00043160398974925865,0.0,0.00026168260948083376,4.3469806136404156e-10,0.44276910484526544,0.0
2321,0.005870841487279843,0.025,0.013745704467353952,0.00021030494216614092,0.0,0.00016059594991126152,8.518602878819594e-05,8.073011963674374e-05,7.861449806113239e-05,6.052800062052686e-11,0.6750708782124231,0.8825685048893047
259,0.6418786692759295,0.915,0.3745704467353952,0.010304942166140906,0.0,3.9637183994817836e-05,5.771162459216169e-05,3.2244602392600345e-05,2.4066301945269118e-05,3.3646379003233486e-11,0.6203041007320547,0.3874006360735648
2389,0.0019569471624266144,0.0,0.0,0.0,0.0,1.9423767307909538e-06,0.0,0.0,0.0,0.0,0.0,0.0
820,0.0019569471624266144,0.0,0.0,0.0,0.0,3.8739146598626425e-07,0.0,0.0,0.0,0.0,0.0,0.0
2549,0.021526418786692758,0.03,0.020618556701030927,0.0008412197686645637,0.0,0.00015330528721438382,0.00010837799562336383,8.73469778398048e-05,9.0837103225684e-05,7.992506019317939e-11,0.29444858903208615,0.9382054723655237
2629,0.060665362035225046,0.07,0.013745704467353952,0.0003505082369435682,0.07692307692307693,0.0003599760180963581,0.00037126464372428194,0.0004572604159463937,0.0005810504653345462,3.219118318292096e-11,0.3556667615143659,0.40964083369300486
1723,0.0019569471624266144,0.0,0.0,0.0,0.0,4.2762020336374836e-07,0.0,0.0,0.0,0.0,0.0,0.0
1638,0.011741682974559686,0.02,0.0,0.0,0.15384615384615385,3.251398585451511e-05,2.9353619038828287e-05,0.0,0.0,0.0,0.45958634347861216,0.0
5,0.0136986301369863,0.04,0.01718213058419244,0.0003505082369435682,0.0,0.0010063580356299724,0.0004988518738940811,0.0006452007993435581,0.0004894728512824374,4.2957238040269687e-11,0.43259144479871864,0.9410106361826699
173,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,0.0035338010499844706,0.0,0.0,0.0024133208828877404,8.444253195397298e-11,0.0,0.0
2646,0.0019569471624266144,0.0,0.0,0.0,0.0,4.5516228396444413e-07,0.0,0.0,0.0,0.0,0.0,0.0
2034,0.0019569471624266144,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0011076356607925325,0.00030659766152872224,0.00024765203289586334,0.0007564319167002484,8.444252026633573e-11,0.21136778983948207,0.9402952717903896
1905,0.14090019569471623,0.0,0.0,0.0,0.0,3.837101587554402e-12,0.0,0.0,0.0,0.0,0.0,0.0
2480,0.0273972602739726,0.045,0.010309278350515464,7.010164738871364e-05,0.0,0.002225731364833444,0.0021211699841921943,0.0016718819552522933,0.005405901578562258,2.145141909118539e-11,0.46782574294220775,0.3058441463439647
857,0.0019569471624266144,0.005,0.0,0.0,0.0,5.463751162201909e-10,3.181116616551508e-11,0.0,0.0,0.0,0.04442743209454093,0.0
2331,0.0019569471624266144,0.005,0.006872852233676976,0.0,0.038461538461538464,0.0004056471919204582,0.00015444545941735056,1.07449209717797e-05,0.0,0.0,0.2907324903860512,0.16197539654631893
3372,0.0019569471624266144,0.005,0.0,7.010164738871364e-05,0.0,8.286652764499092e-06,4.311959722825463e-07,0.0,5.558763659666033e-06,8.294444776705699e-11,0.03973401325859916,0.0
2661,0.005870841487279843,0.01,0.0,0.0,0.0,1.2231284752681766e-06,7.019589554136793e-07,0.0,0.0,0.0,0.29215633508577427,0.0
2768,0.005870841487279843,0.0,0.0,0.00014020329477742728,0.0,3.1030262284089534e-05,0.0,0.0,2.2284042259738368e-05,5.919780582950316e-11,0.0,0.0
3256,0.0019569471624266144,0.0,0.0,0.0,0.0,3.88872767279661e-07,0.0,0.0,0.0,0.0,0.0,0.0
1535,0.003913894324853229,0.005,0.0,0.0,0.0,4.671338183338976e-08,1.708597404023487e-08,0.0,0.0,0.0,0.1396476949681198,0.0
2299,0.003913894324853229,0.0,0.0,0.0,0.0,2.1590639631883716e-07,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0019569471624266144,0.0,0.0,0.0,0.0,9.041894483629363e-09,0.0,0.0,0.0,0.0,0.0,0.0
1936,0.029354207436399216,0.06,0.003436426116838488,0.0,0.07692307692307693,0.00042369816842730576,0.00023057700828839337,8.156831735593037e-05,0.0,0.0,0.3324423207546449,0.034317516336130435
1656,0.0019569471624266144,0.0,0.0,0.0,0.0,3.0116927788482184e-09,0.0,0.0,0.0,0.0,0.0,0.0
3343,0.011741682974559686,0.005,0.0,0.0,0.0,0.0005837657609096193,0.001195842298760541,0.0,0.0,0.0,0.2607061650477336,0.0
106,0.011741682974559686,0.01,0.006872852233676976,0.00021030494216614092,0.0,0.00036441888727369915,0.0002691111135790603,0.0002177792133504487,0.00037080672061851815,6.290788253787533e-11,0.1879648071693272,0.9420544050468989
3052,0.003913894324853229,0.0,0.0,0.0,0.0,2.0406853253533358e-07,0.0,0.0,0.0,0.0,0.0,0.0
2586,0.003913894324853229,0.0,0.0,0.0,0.0,7.216813540982554e-07,0.0,0.0,0.0,0.0,0.0,0.0
3128,0.0019569471624266144,0.0,0.0,0.0,0.0,3.892472314222096e-07,0.0,0.0,0.0,0.0,0.0,0.0
979,0.007827788649706457,0.0,0.0,0.00021030494216614092,0.0,0.00016348869592249722,0.0,0.0,0.00024860521651608864,1.41017197127395e-10,0.0,0.0
1944,0.04500978473581213,0.26,0.17869415807560138,0.0020329477742726957,0.0,0.030505816058272062,0.008974935641841137,0.0026801136272854645,0.0071065906200744825,3.631926746234951e-11,0.5079150606833014,0.34762664542613914
1181,0.005870841487279843,0.01,0.0,0.0,0.0,0.00024563135390955754,4.280165076304188e-05,0.0,0.0,0.0,0.08870588396197558,0.0
3092,0.0019569471624266144,0.005,0.0,0.0,0.0,6.072927545591575e-09,7.723160080552007e-10,0.0,0.0,0.0,0.09710384854884407,0.0
1571,0.043052837573385516,0.1,0.2027491408934708,0.000981423063441991,0.0,0.0003597625146850708,0.00016309967254155534,3.062579581148732e-05,0.000337208497947954,7.375241368983944e-11,0.31471061638166226,0.6448333472366727
210,0.003913894324853229,0.01,0.006872852233676976,7.010164738871364e-05,0.0,5.978988308226198e-05,8.565459111789044e-06,6.520181697319744e-06,2.7448918467416837e-07,2.8382851473022763e-13,0.10939307707375065,0.8861357071026958
175,0.0019569471624266144,0.0,0.0,0.0,0.0,4.2099219736489755e-07,0.0,0.0,0.0,0.0,0.0,0.0
667,0.0019569471624266144,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0028235901806888835,0.0007674305067906983,0.0006198864145453196,0.0019282998985661517,8.444252028408256e-11,0.2075411859663597,0.9402952724222597
199,0.0019569471624266144,0.0,0.0,0.0,0.0,3.9132591636671434e-07,0.0,0.0,0.0,0.0,0.0,0.0
765,0.0019569471624266144,0.0,0.0,0.0,0.0,5.817630419752498e-10,0.0,0.0,0.0,0.0,0.0,0.0
2652,0.007827788649706457,0.01,0.010309278350515464,0.0003505082369435682,0.0,0.0014094426749693169,0.0019583129154401467,0.0010569939364321974,0.0007723838317103713,8.470011888937439e-11,0.5304832578730363,0.9424813996726108
170,0.011741682974559686,0.0,0.0,0.0,0.0,0.00013481756920422102,0.0,0.0,0.0,0.0,0.0,0.0
2138,0.021526418786692758,0.045,0.013745704467353952,0.0003505082369435682,0.0,1.7732888759964355e-05,1.180881726938179e-05,2.145670257877017e-05,2.6645723661531262e-05,8.445272493657609e-11,0.416048195515319,0.9400810824086895
3280,0.0019569471624266144,0.0,0.0,0.0,0.0,6.374988691346735e-08,0.0,0.0,0.0,0.0,0.0,0.0
1670,0.0019569471624266144,0.0,0.0,0.0,0.0,5.544937218022036e-07,0.0,0.0,0.0,0.0,0.0,0.0
206,0.050880626223091974,0.105,0.07216494845360824,0.0,0.0,3.402407572608001e-05,2.0302308545387993e-05,1.6193520408757238e-05,0.0,0.0,0.36802043628191367,0.9285109771358501
534,0.0019569471624266144,0.0,0.0,0.0,0.0,1.6908284795185086e-05,0.0,0.0,0.0,0.0,0.0,0.0
516,0.007827788649706457,0.0,0.0,0.0,0.0,1.0950389082966742e-07,0.0,0.0,0.0,0.0,0.0,0.0
2037,0.011741682974559686,0.0,0.0,0.00042060988433228184,0.0,0.00104237391188904,0.0,0.0,0.0009367128743734428,1.1111462558829877e-10,0.0,0.0
3150,0.003913894324853229,0.0,0.0,0.0,0.0,2.225786204432777e-07,0.0,0.0,0.0,0.0,0.0,0.0
2137,0.0019569471624266144,0.0,0.0,0.0,0.0,3.801725337113724e-10,0.0,0.0,0.0,0.0,0.0,0.0
2520,0.01761252446183953,0.015,0.013745704467353952,0.0004907115317209955,0.0,5.34961034750554e-05,5.7522893855758185e-05,3.510818482185031e-05,9.386542154170104e-05,1.687435960807521e-10,0.27369339417683375,0.9473218244415618
1983,0.0019569471624266144,0.0,0.0,0.0,0.0,4.4573998316839075e-09,0.0,0.0,0.0,0.0,0.0,0.0
3040,0.0019569471624266144,0.0,0.0,0.0,0.0,4.2365157058234255e-07,0.0,0.0,0.0,0.0,0.0,0.0
1122,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,0.00359303320480401,0.0,0.0,0.002453771699951005,8.444252166699367e-11,0.0,0.0
59,0.003913894324853229,0.0,0.0,0.0,0.0,4.3977361499154535e-07,0.0,0.0,0.0,0.0,0.0,0.0
1279,0.003913894324853229,0.0,0.0,0.0,0.0,2.0015181161860982e-07,0.0,0.0,0.0,0.0,0.0,0.0
2009,0.01761252446183953,0.03,0.027491408934707903,7.010164738871364e-05,0.0,0.00010207410984212303,0.00010608086045852901,6.89945877074576e-05,0.00024535181161951806,3.302325025068196e-11,0.5290504587477565,1.0
2253,0.0019569471624266144,0.005,0.0,0.0,0.0,3.499650460866155e-08,1.5673644750131367e-08,0.0,0.0,0.0,0.34198532753305066,0.0
1599,0.0019569471624266144,0.0,0.0,0.0,0.0,3.9421504739427496e-07,0.0,0.0,0.0,0.0,0.0,0.0
1941,0.0019569471624266144,0.0,0.0,0.0,0.0,4.846912429788385e-08,0.0,0.0,0.0,0.0,0.0,0.0
1952,0.0019569471624266144,0.0,0.003436426116838488,0.0,0.0,8.573995100080592e-07,0.0,2.2824127745724695e-07,0.0,0.0,0.0,1.0
2711,0.007827788649706457,0.0,0.0,7.010164738871364e-05,0.0,0.0007670805948440595,0.0,0.0,4.984996127122845e-07,2.0088727822348667e-14,0.0,0.0
3253,0.03718199608610567,0.02,0.010309278350515464,7.010164738871364e-05,0.0,4.015560599393509e-05,5.216044474291375e-05,1.886158635044308e-05,0.0001713883776682891,2.7776035927479663e-11,0.20881826122951505,0.3157107885010852
3477,0.0019569471624266144,0.0,0.0,0.0,0.0,3.9165330202053145e-07,0.0,0.0,0.0,0.0,0.0,0.0
297,0.025440313111545987,0.03,0.0,0.0003505082369435682,0.0,0.007150197482000882,0.00709174880522548,0.0,0.005566323633327681,3.70224702912609e-11,0.34955067276348556,0.0
3436,0.0019569471624266144,0.0,0.0,0.0,0.0,5.759294653736109e-07,0.0,0.0,0.0,0.0,0.0,0.0
3338,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,4.917186612047921e-05,0.0,0.0,3.358069113340698e-05,8.444252435118894e-11,0.0,0.0
373,0.0410958904109589,0.02,0.013745704467353952,0.0007010164738871364,0.0,0.00011100251578676007,0.0002827173240334052,0.00022900979857649805,0.0001690570611387253,8.967460916087013e-11,0.3704480234915124,0.94295905803044
1117,0.003913894324853229,0.0,0.0,0.0,0.0,3.8379347275139104e-07,0.0,0.0,0.0,0.0,0.0,0.0
2559,0.08806262230919765,0.0,0.0,0.0,0.0,1.3580246394193843e-05,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0019569471624266144,0.0,0.0,0.0,0.0,4.0293135345273557e-07,0.0,0.0,0.0,0.0,0.0,0.0
1955,0.019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,0.000481837554570757,0.0,0.0,0.0005456875496396338,1.4003353791309223e-11,0.0,0.0
3037,0.003913894324853229,0.0,0.0,0.0,0.0,5.943535654204463e-07,0.0,0.0,0.0,0.0,0.0,0.0
1154,0.0019569471624266144,0.0,0.0,0.0,0.0,7.71411562787616e-08,0.0,0.0,0.0,0.0,0.0,0.0
1687,0.0019569471624266144,0.0,0.0,0.0,0.0,4.622724486428077e-09,0.0,0.0,0.0,0.0,0.0,0.0
1318,0.003913894324853229,0.0,0.0,0.0,0.0,3.0109185373553795e-07,0.0,0.0,0.0,0.0,0.0,0.0
2521,0.003913894324853229,0.0,0.0,0.0,0.0,3.876056727034105e-07,0.0,0.0,0.0,0.0,0.0,0.0
907,0.0019569471624266144,0.0,0.0,0.0,0.0,4.319295322621628e-07,0.0,0.0,0.0,0.0,0.0,0.0
247,0.17221135029354206,0.125,0.0859106529209622,0.007500876270592359,0.0,4.982656445212603e-05,3.8227421035534594e-05,2.963980595202131e-05,5.496978187862625e-05,1.6586411896617828e-10,0.1664325637422932,0.9025921448081403
1470,0.0136986301369863,0.035,0.020618556701030927,0.0016123378899404136,0.0,0.0013516255695126204,0.0006266064781822191,0.0005911755631546052,0.0005173575899636301,1.555078976606981e-10,0.3540017259158352,0.9413822546395432
2175,0.0019569471624266144,0.005,0.0,0.0,0.0,8.335447883212552e-09,1.6301920992486602e-09,0.0,0.0,0.0,0.14933334193442657,0.0
2393,0.003913894324853229,0.0,0.0,0.00014020329477742728,0.0,0.009682425053362467,0.0,0.0,0.006599710412085431,8.428086941336072e-11,0.0,0.0
2582,0.0019569471624266144,0.005,0.0,0.0,0.0,0.0037513324587831846,0.001241521247492918,0.0,0.0,0.0,0.25271760638508506,0.0
3091,0.003913894324853229,0.0,0.0,7.010164738871364e-05,0.0,0.006553289870442427,0.0,0.0,0.001324380815962757,1.249430190262032e-11,0.0,0.0
1489,0.003913894324853229,0.01,0.0,0.0,0.0,1.232739701420285e-05,4.722944169314522e-06,0.0,0.0,0.0,0.29255553547361646,0.0
1947,0.003913894324853229,0.0,0.0,0.0,0.0,7.105420484945042e-05,0.0,0.0,0.0,0.0,0.0,0.0
1522,0.0019569471624266144,0.0,0.0,0.0,0.0,4.497794764634412e-07,0.0,0.0,0.0,0.0,0.0,0.0
1199,0.003913894324853229,0.0,0.0,0.0,0.0,5.153622128494262e-07,0.0,0.0,0.0,0.0,0.0,0.0
1353,0.003913894324853229,0.0,0.0,0.0,0.0,2.265251493476143e-07,0.0,0.0,0.0,0.0,0.0,0.0
811,0.0019569471624266144,0.0,0.0,0.0,0.0,4.436519647966717e-07,0.0,0.0,0.0,0.0,0.0,0.0
1407,0.003913894324853229,0.0,0.0,0.0,0.0,4.332840867211024e-07,0.0,0.0,0.0,0.0,0.0,0.0
467,0.003913894324853229,0.005,0.006872852233676976,0.00021030494216614092,0.0,1.8809232604774298e-05,2.677821738288994e-05,1.081571540649483e-05,8.54405704420236e-06,8.4250505583662e-11,0.5435602635656909,0.9403608825218768
2857,0.005870841487279843,0.01,0.006872852233676976,0.00021030494216614092,0.0,2.099006439320449e-05,1.2587721636291242e-05,1.0167643041884078e-05,1.433463928219262e-05,8.444253580577124e-11,0.30528753204786857,0.9402954793570412
2672,0.005870841487279843,0.005,0.0,0.0,0.0,4.018320721872207e-06,3.595393508523688e-06,0.0,0.0,0.0,0.22774442358633773,0.0
1689,0.007827788649706457,0.02,0.003436426116838488,0.00014020329477742728,0.0,0.009587273550333371,0.003304155024072741,0.010711270552341261,0.012795210254994036,8.251077986716209e-11,0.2631674631805281,0.9434352561080198
634,0.0019569471624266144,0.0,0.0,0.0,0.0,5.2091951503046814e-08,0.0,0.0,0.0,0.0,0.0,0.0
930,0.07240704500978473,0.145,0.06872852233676977,0.002103049421661409,0.0,0.0059835979261937625,0.005091085050395959,0.004914357625352173,0.004439632278991196,7.438620491744651e-11,0.5092266502638603,0.7749605649271323
