index,count_deposit,count_borrow,count_repay,count_withdraw,count_liquidation,avg_deposit,avg_borrow,avg_repay,avg_withdraw,withdraw_to_depo,borrow_to_deposit,repay_to_borrow
2946,0.004866180048661801,0.03,0.13402061855670103,0.00042060988433228184,0.0,0.002725066292782753,0.0004596337283500721,1.5891421347487775e-05,0.0002555200550271672,2.5731925074280054e-11,0.3863872846567641,0.19837496994063175
3183,0.004866180048661801,0.005,0.003436426116838488,0.0,0.0,3.572853295838433e-05,1.7183832373578498e-05,1.8320913815016106e-05,0.0,0.0,0.1836292923094377,0.9411304421168638
2611,0.012165450121654502,0.02,0.006872852233676976,7.010164738871364e-05,0.038461538461538464,7.220140056385838e-05,3.3854931068206886e-05,3.574686343387078e-05,5.337908851954003e-05,1.3525680423323933e-11,0.28643970507913324,0.46602460290672404
999,0.0024330900243309003,0.005,0.0,0.0,0.0,3.882879768600302e-08,1.7389987463688776e-09,0.0,0.0,0.0,0.03419856943884291,0.0
3099,0.0024330900243309003,0.0,0.0,0.0,0.0,4.436519647966717e-07,0.0,0.0,0.0,0.0,0.0,0.0
658,0.0024330900243309003,0.0,0.0,0.0,0.0,3.752098697130692e-11,0.0,0.0,0.0,0.0,0.0,0.0
1770,0.0024330900243309003,0.0,0.0,0.0,0.0,7.718189329351861e-08,0.0,0.0,0.0,0.0,0.0,0.0
1676,0.12408759124087591,0.11,0.2027491408934708,0.0012618296529968455,0.0,9.62921923829301e-05,0.00014731485867054982,3.596348614108999e-05,0.000152974837733034,5.1290214896680423e-11,0.503935429068932,0.5779194015912178
3387,0.0072992700729927005,0.01,0.0,0.0,0.0,0.0015813671440550656,0.0008621286906335134,0.0,0.0,0.0,0.2775332989792314,0.0
3245,0.031630170316301706,0.005,0.003436426116838488,0.00028040658955485456,0.0,3.559948693565985e-05,3.4285195583477336e-06,3.660587160330041e-06,7.238470096283772e-05,5.722990266110643e-11,0.005657008593644619,0.9424684122090463
910,0.004866180048661801,0.005,0.003436426116838488,0.00014020329477742728,0.0,0.0008660637862519461,0.001207472299356392,0.0012800717326895777,0.0007956681181397887,8.403986089536625e-11,0.5323097443426109,0.9357931391632838
2958,0.004866180048661801,0.0,0.0,0.0,0.0,4.04440468200492e-07,0.0,0.0,0.0,0.0,0.0,0.0
935,0.0072992700729927005,0.0,0.0,0.0,0.0,4.28430250956247e-07,0.0,0.0,0.0,0.0,0.0,0.0
2361,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,0.004137378296073201,0.0,0.0,0.0038192947420707447,8.444252105275361e-11,0.0,0.0
2206,0.0024330900243309003,0.005,0.003436426116838488,0.0,0.0,4.370815461451442e-08,1.0629201670178233e-08,1.1322495947146002e-08,0.0,0.0,0.18569545242832683,0.9402649215183272
188,0.17031630170316303,0.18,0.054982817869415807,0.0012618296529968455,0.0,0.00024049178919636588,0.0004036595179792301,0.0006679270206551769,0.0004720849918379407,4.617401835512026e-11,0.6591531143404565,0.6491634185992289
1678,0.004866180048661801,0.0,0.0,0.0,0.0,1.1559400843426177e-05,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6082725060827251,0.075,0.013745704467353952,0.009113214160532773,0.0,0.001418029344910823,0.0029817238091239813,0.006409722504304866,0.0022413762796251726,7.518585558713401e-11,0.09633860877403634,0.506014955412013
2448,0.012165450121654502,0.005,0.0,0.0,0.0,0.00022030827409696776,0.00020709392091327128,0.0,0.0,0.0,0.14356011029187757,0.0
1090,0.22871046228710462,0.04,0.20962199312714777,0.001752541184717841,0.0,0.0009250554911211442,0.004097383724231783,3.328084127728712e-05,3.015972381428932e-06,7.931859089588039e-14,0.28785112654946915,0.0546701398369051
1743,0.012165450121654502,0.005,0.006872852233676976,0.00014020329477742728,0.0,0.0007140550359087014,0.0007697648595415284,0.000392597214646989,0.0012946327052496846,6.634042615334736e-11,0.16463555643488456,0.9004127521926417
1063,0.14598540145985403,0.12,0.027491408934707903,0.00021030494216614092,0.0,0.00034433897661690694,0.000620621617196095,0.00106753119479784,0.002638549619211138,3.5047130921219916e-11,0.5505130447579897,0.5061219625246237
1483,0.0,0.015,0.030927835051546393,0.00021030494216614092,0.0,0.0,0.00517044176237161,0.0033666664514306523,0.020183268338529348,1.0,1.0,1.0
691,0.012165450121654502,0.0,0.0,0.0,0.0,3.494046185566042e-07,0.0,0.0,0.0,0.0,0.0,0.0
3360,0.0024330900243309003,0.01,0.003436426116838488,0.0,0.0,3.862155714746222e-06,3.4333251112573387e-06,4.7574411325086154e-06,0.0,0.0,1.0,0.6115773868501287
606,0.0024330900243309003,0.005,0.006872852233676976,7.010164738871364e-05,0.0,0.0003999116142408131,0.0001715594373681264,9.242567400328229e-05,0.000520003483203162,1.1894480617778205e-10,0.32758008680662165,0.9511094935457184
1912,0.004866180048661801,0.015,0.0,0.0,0.0,0.005486234263624004,0.001446949014109336,0.0,0.0,0.0,0.30209042809296727,0.0
2523,0.0024330900243309003,0.0,0.0,0.0,0.0,4.018169007354093e-07,0.0,0.0,0.0,0.0,0.0,0.0
2221,0.0340632603406326,0.015,0.006872852233676976,0.00021030494216614092,0.0,3.0138823910915387e-06,5.7752756097734905e-06,8.011773573219918e-06,1.0757162045957023e-05,6.996292955541506e-11,0.31354988097198483,0.8163708385466709
3440,0.0024330900243309003,0.0,0.0,0.0,0.0,6.747783893243754e-08,0.0,0.0,0.0,0.0,0.0,0.0
808,0.004866180048661801,0.0,0.0,0.00021030494216614092,0.0,0.0963583420545708,0.0,0.0,0.057478017558630405,8.184777847883683e-11,0.0,0.0
2594,0.0024330900243309003,0.0,0.0,0.0,0.0,4.220641881724028e-07,0.0,0.0,0.0,0.0,0.0,0.0
2452,0.0024330900243309003,0.0,0.0,0.0,0.0,4.2338390536961866e-07,0.0,0.0,0.0,0.0,0.0,0.0
2326,0.004866180048661801,0.01,0.006872852233676976,0.00014020329477742728,0.0,0.00024157092665371362,9.62612730887991e-05,9.965016689366418e-05,0.0002065588083494228,7.821720657330576e-11,0.3042802983247303,0.9137957934852469
1702,0.0024330900243309003,0.0,0.0,0.00014020329477742728,0.0,4.5117970394662095e-05,0.0,0.0,4.3539679257503554e-05,1.7655039479868996e-10,0.0,0.0
3292,0.0072992700729927005,0.015,0.010309278350515464,0.00028040658955485456,0.0,8.078794290635294e-05,1.8884461948733193e-05,2.0114300690941622e-05,2.4377928201851457e-05,3.6803760105825524e-11,0.17849455105834644,0.9402060598044351
3429,0.051094890510948905,0.0,0.0,0.0008412197686645637,0.0,0.0034535984977781555,0.0,0.0,0.0045056371926277365,6.819453712714191e-11,0.0,0.0
973,0.0024330900243309003,0.0,0.0,0.0,0.0,5.312961131980587e-07,0.0,0.0,0.0,0.0,0.0,0.0
1114,0.004866180048661801,0.0,0.0,0.0,0.0,4.0859131605147874e-07,0.0,0.0,0.0,0.0,0.0,0.0
1849,0.004866180048661801,0.0,0.0,0.0,0.0,2.7831454922472165e-07,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0072992700729927005,0.0,0.0,0.0,0.0,2.7357639810290074e-07,0.0,0.0,0.0,0.0,0.0,0.0
2036,0.004866180048661801,0.0,0.0,7.010164738871364e-05,0.0,0.0018552974218255982,0.0,0.0,0.0034249014576399296,8.443218112152376e-11,0.0,0.0
2641,0.0,0.015,0.020618556701030927,0.00042060988433228184,0.0,0.0,0.0026321274878912597,0.0028260786493273936,0.003996951410165968,1.0,1.0,1.0
3086,0.17518248175182483,0.28500000000000003,0.23367697594501718,0.000981423063441991,0.0,0.0003177128345667357,0.000549640431703084,0.0004258016413320694,0.0013999797860063826,7.837649136292079e-11,1.0,0.8158032683500611
1828,0.0024330900243309003,0.005,0.0,0.0,0.0,6.072927545591575e-09,7.723160080552007e-10,0.0,0.0,0.0,0.09710384854884407,0.0
1712,0.009732360097323601,0.0,0.0,0.0,0.0,2.088010926196138e-07,0.0,0.0,0.0,0.0,0.0,0.0
1622,0.004866180048661801,0.01,0.006872852233676976,7.010164738871364e-05,0.07692307692307693,6.638664826774639e-06,5.919468220904171e-05,7.580290178145514e-05,3.067226622470496e-05,2.1131901576711707e-10,1.0,1.0
63,0.004866180048661801,0.0,0.0,0.0,0.0,4.664253700651562e-07,0.0,0.0,0.0,0.0,0.0,0.0
1907,0.004866180048661801,0.0,0.0,0.0,0.0,8.492758646610942e-07,0.0,0.0,0.0,0.0,0.0,0.0
1328,0.014598540145985401,0.015,0.003436426116838488,0.00014020329477742728,0.0,3.136077754960929e-05,2.9686462284610972e-05,0.00012334610525626096,0.00011340194849454034,1.1025945253120476e-10,0.3614170176959189,1.0
617,0.004866180048661801,0.0,0.0,7.010164738871364e-05,0.0,0.00014542494291314186,0.0,0.0,9.197522008758708e-05,2.8927133667921106e-11,0.0,0.0
2560,0.004866180048661801,0.0,0.0,0.0,0.0,3.850867607990735e-07,0.0,0.0,0.0,0.0,0.0,0.0
1645,0.004866180048661801,0.005,0.0,0.0,0.0,4.353429204569997e-07,3.899479043916807e-08,0.0,0.0,0.0,0.034198891763662365,0.0
3487,0.009732360097323601,0.02,0.0,0.0,0.0,1.0197068923032365e-06,3.521537315045178e-07,0.0,0.0,0.0,0.26370829873798146,0.0
1503,0.0024330900243309003,0.0,0.0,0.0,0.0,8.099949445801804e-05,0.0,0.0,0.0,0.0,0.0,0.0
3002,0.0413625304136253,0.03,0.003436426116838488,0.00028040658955485456,0.038461538461538464,0.0061662007745920755,0.012727496439092224,3.3347003421486846e-05,0.0009258684129444248,3.231811389577353e-12,0.5562814736320483,0.00038546563629321065
3458,0.009732360097323601,0.0,0.0,7.010164738871364e-05,0.0,1.576862762478385e-05,0.0,0.0,4.488959524169513e-05,6.510215601947115e-11,0.0,0.0
3230,0.004866180048661801,0.015,0.003436426116838488,0.0,0.0,3.127331341664061e-06,3.959568059237094e-07,1.0809443435908778e-06,0.0,0.0,0.14502135977348377,0.8032618781581504
2118,0.009732360097323601,0.025,0.010309278350515464,7.010164738871364e-05,0.0,0.013306147452058522,0.004574605149956158,0.0025907281529816864,0.004036576831248678,6.937523600256794e-12,0.32815435479296223,0.29994544027006165
2395,0.0024330900243309003,0.0,0.0,0.0,0.0,5.117353891427608e-07,0.0,0.0,0.0,0.0,0.0,0.0
2481,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,0.06132751768716105,0.0,0.0,0.05697255681417628,8.497938260477366e-11,0.0,0.0
1917,0.0072992700729927005,0.0,0.0,7.010164738871364e-05,0.0,3.245141026098944e-05,0.0,0.0,6.485749953894929e-05,6.09409060857719e-11,0.0,0.0
1351,0.0024330900243309003,0.0,0.0,0.0,0.0,4.080747173597947e-06,0.0,0.0,0.0,0.0,0.0,0.0
3055,0.0024330900243309003,0.0,0.0,0.0,0.0,3.77605827556451e-08,0.0,0.0,0.0,0.0,0.0,0.0
3016,0.10948905109489052,0.135,0.03436426116838488,0.00042060988433228184,0.0,0.00034465216767939406,0.00030151481587578356,0.0005286971446718948,0.000950921353918586,3.3651593395804556e-11,0.4008166905024489,0.5732674675748839
1419,0.004866180048661801,0.005,0.0,0.0,0.0,2.903392217640386e-05,1.7513500330509746e-05,0.0,0.0,0.0,0.2303055283133461,0.0
91,0.004866180048661801,0.0,0.0,0.0,0.0,4.3276927804201787e-07,0.0,0.0,0.0,0.0,0.0,0.0
1639,0.0072992700729927005,0.005,0.006872852233676976,0.0006309148264984228,0.038461538461538464,0.0009756965562874458,0.0007031474167009411,0.0001893849205591961,0.0004253942860558167,1.196468545853115e-10,0.18343303257937044,0.4755010878447736
2536,0.0024330900243309003,0.0,0.0,0.0,0.0,3.8659770000262554e-07,0.0,0.0,0.0,0.0,0.0,0.0
1276,0.0024330900243309003,0.005,0.0,0.0,0.0,4.286997550040295e-08,3.83997641415197e-09,0.0,0.0,0.0,0.06839720248214633,0.0
3064,0.0170316301703163,0.03,0.0,0.0,0.0,4.9144444030532396e-06,3.484119195547178e-06,0.0,0.0,0.0,0.46402212837923523,0.0
2269,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0028835625813390157,0.0006852624435897156,0.0007299589829069277,0.002661872934368939,8.44425202843208e-11,0.1814656577253313,0.9402952723718517
3300,0.0024330900243309003,0.0,0.0,0.0,0.0,4.3427720253780786e-07,0.0,0.0,0.0,0.0,0.0,0.0
1730,0.029197080291970802,0.045,0.006872852233676976,0.00028040658955485456,0.38461538461538464,0.00015211840185271324,0.00013219205974013704,0.00019619365104513628,0.00014309433144463405,2.8682879020878907e-11,0.49768183397019355,0.29113201122469473
